Lançamento,forecast_hour,Horizonte,u(1)1000,v(1)1000,u(2)1000,v(2)1000,u(3)1000,v(3)1000,u(4)1000,v(4)1000,Observação (m/s)
2022-03-11 09:00:00,2022-03-12 06:00:00,21,-0.5706713795661926,1.5496435165405271,-3.630671501159668,2.209643602371216,-2.9806714057922363,2.369643449783325,-0.0106713864952325,1.5796436071395874,1.6
2022-03-11 09:00:00,2022-03-11 18:00:00,9,-3.938417911529541,1.1144311428070068,-5.258418083190918,1.8844311237335205,-4.818418025970459,1.8144311904907229,-3.568418025970459,0.4844311475753784,4.8
2022-03-11 15:00:00,2022-03-11 21:00:00,6,-2.992514610290528,0.1352587938308715,-5.182514667510986,0.1552587896585464,-4.512514591217041,0.2652587890625,-2.342514753341675,0.4552587866783142,3.8
2022-03-11 15:00:00,2022-03-12 06:00:00,15,-0.7025536894798279,1.6626977920532229,-2.0825536251068115,1.972697734832764,-1.2125537395477295,1.95269775390625,-0.2125537097454071,1.542697787284851,1.6
2022-03-11 15:00:00,2022-03-12 15:00:00,24,-4.682661056518555,0.9097875952720642,-4.442661285400391,2.159787654876709,-4.172661304473877,2.019787549972534,-4.952661037445068,0.1297875940799713,3.7
2022-03-11 15:00:00,2022-03-12 09:00:00,18,-2.264418840408325,1.713710904121399,-2.274418830871582,2.853710889816284,-2.6744189262390137,2.273710966110229,-2.124418973922729,1.7837109565734863,1.3
2022-03-11 15:00:00,2022-03-12 00:00:00,9,-1.9454516172409055,0.529650866985321,-4.065451622009277,0.3096508681774139,-3.1254515647888184,0.5996508598327637,-1.1954516172409058,0.8396508693695068,3.3
2022-03-11 15:00:00,2022-03-11 18:00:00,3,-3.5656445026397705,1.1346435546875,-4.765644550323486,1.8546435832977293,-4.325644493103027,1.534643530845642,-3.235644578933716,0.4146435558795929,4.8
2022-03-11 15:00:00,2022-03-12 12:00:00,21,-4.553542613983154,1.2189624309539795,-3.673542499542236,2.368962287902832,-4.213542461395264,1.7889623641967771,-4.203542709350586,0.3889623880386352,2.2
2022-03-11 15:00:00,2022-03-12 03:00:00,12,-0.5142797827720642,1.3274072408676147,-2.944279670715332,1.1074072122573853,-1.9342797994613647,1.3874071836471558,-0.3342797756195068,1.3974071741104126,1.8
2022-03-11 21:00:00,2022-03-12 00:00:00,3,-1.7773607969284058,0.3422534167766571,-3.987360954284668,-0.1577465832233429,-3.167360782623291,0.5422534346580505,-1.0873608589172363,0.7622534036636353,3.3
2022-03-11 21:00:00,2022-03-12 09:00:00,12,-2.5818114280700684,2.3495800495147705,-3.201811552047729,3.649580001831055,-3.0718114376068115,3.259580135345459,-2.241811513900757,2.249580144882202,1.3
2022-03-11 21:00:00,2022-03-12 15:00:00,18,-4.509836196899414,1.318454623222351,-4.449836254119873,2.8884546756744385,-4.469836235046387,2.7084546089172363,-4.609836578369141,0.97845458984375,3.7
2022-03-11 21:00:00,2022-03-12 18:00:00,21,-3.8460400104522714,1.2355273962020874,-5.53603982925415,2.1955273151397705,-4.836040019989014,1.755527377128601,-3.456040143966675,0.5955273509025574,4.1
2022-03-11 21:00:00,2022-03-12 12:00:00,15,-4.565224647521973,1.0603516101837158,-3.595224618911743,2.8803515434265137,-3.985224723815918,2.4603514671325684,-4.13522481918335,0.5503515601158142,2.2
2022-03-11 21:00:00,2022-03-12 21:00:00,24,-4.508296012878418,0.4852661192417145,-7.138296127319336,1.1352660655975342,-6.368295669555664,0.9452661275863647,-3.4782958030700684,0.1552661061286926,2.6
2022-03-11 21:00:00,2022-03-12 03:00:00,6,-0.2168017625808715,1.7300244569778442,-2.156801700592041,1.3700244426727295,-1.2068017721176147,1.9300243854522705,-0.0768017545342445,1.6700243949890137,1.8
2022-03-11 21:00:00,2022-03-12 06:00:00,9,-0.1427050828933715,1.9582397937774656,-0.9927051067352296,2.958239793777466,-0.9427050948143004,2.498239755630493,0.0572949200868606,1.6482397317886353,1.6
2022-03-12 03:00:00,2022-03-12 15:00:00,12,-4.445295333862305,1.6345874071121216,-4.155295372009277,3.354587316513061,-4.195295333862305,2.904587507247925,-4.425295352935791,1.0445873737335205,3.7
2022-03-12 03:00:00,2022-03-12 18:00:00,15,-3.5370752811431885,1.3106859922409058,-5.117074966430664,2.1806859970092773,-4.487075328826904,1.7206860780715942,-3.247075080871582,0.5706860423088074,4.1
2022-03-12 03:00:00,2022-03-12 12:00:00,9,-4.310798168182373,1.0557641983032229,-3.5907983779907227,2.895764112472534,-4.030798435211182,2.34576416015625,-3.760798454284668,0.5857641696929932,2.2
2022-03-12 03:00:00,2022-03-12 21:00:00,18,-4.198431491851807,0.3557226657867431,-7.158431529998779,0.8957226276397705,-6.358431339263916,0.7357226610183716,-3.1284313201904297,0.5757226347923279,2.6
2022-03-12 03:00:00,2022-03-12 06:00:00,3,-0.282939463853836,2.0539209842681885,-1.7929394245147705,3.183920860290528,-1.5629394054412842,2.703920841217041,-0.0829394534230232,1.6639208793640137,1.6
2022-03-12 03:00:00,2022-03-13 00:00:00,21,-3.389311552047729,0.2494726628065109,-6.369311332702637,0.6994726657867432,-5.909311294555664,0.7194726467132568,-2.209311485290528,0.3994726538658142,2.9
2022-03-12 03:00:00,2022-03-13 03:00:00,24,-2.341008186340332,0.4352270364761352,-5.621008396148682,0.7552270293235779,-5.131008148193359,0.7652270793914795,-1.061008334159851,0.7552270293235779,2.7
2022-03-12 03:00:00,2022-03-12 09:00:00,6,-2.4294774532318115,2.3367040157318115,-3.8794775009155273,3.386704206466675,-3.329477548599243,2.966704130172729,-2.079477548599243,2.176704168319702,1.3
2022-03-12 09:00:00,2022-03-12 12:00:00,3,-3.947131395339966,0.2559741139411926,-3.517131328582764,0.93597412109375,-3.757131338119507,0.8259741067886353,-3.787131309509277,-0.6440258622169495,2.2
2022-03-12 09:00:00,2022-03-12 21:00:00,12,-3.406644344329834,-0.0196020510047674,-6.226644515991211,0.2003979533910751,-5.516644477844238,0.2003979533910751,-2.316644191741944,0.3003979623317718,2.6
2022-03-12 09:00:00,2022-03-12 18:00:00,9,-3.081913948059082,0.4427734315395355,-4.351913928985596,1.0227733850479126,-4.121913909912109,0.6227734088897705,-2.511914014816284,0.0227734372019767,4.1
2022-03-12 09:00:00,2022-03-13 09:00:00,24,-2.5805296897888184,0.8058691620826721,-3.360529899597168,0.715869128704071,-3.420529842376709,0.3058691322803497,-2.800529718399048,0.2958691418170929,1.7
2022-03-12 09:00:00,2022-03-12 15:00:00,6,-4.169658184051514,0.73822021484375,-3.6796581745147705,1.9782202243804927,-3.739658117294312,1.9482202529907229,-3.989658117294312,0.1882202178239822,3.7
2022-03-12 09:00:00,2022-03-13 03:00:00,18,-1.6087353229522705,0.736083984375,-4.878735542297363,0.536083996295929,-4.538735389709473,0.8560839891433716,-0.2487353533506393,0.9260839819908142,2.7
2022-03-12 09:00:00,2022-03-13 00:00:00,15,-2.936782121658325,0.12353515625,-5.696782112121582,0.6535351276397705,-5.456782341003418,0.393535166978836,-2.1767821311950684,0.2735351622104645,2.9
2022-03-12 09:00:00,2022-03-13 06:00:00,21,-1.3887768983840942,0.5886987447738647,-4.158776760101318,0.5586987137794495,-4.038776874542236,0.8486987352371216,-0.958776831626892,0.6186987161636353,1.8
2022-03-12 15:00:00,2022-03-13 15:00:00,24,-4.326054573059082,-0.09344482421875,-4.066054821014404,-0.2134448289871215,-4.606054782867432,-0.1034448221325874,-4.716054916381836,-0.8334448337554932,3.0
2022-03-12 15:00:00,2022-03-12 21:00:00,6,-3.330648183822632,0.0255273431539535,-6.270648002624512,0.4555273354053497,-5.660648345947266,0.5355273485183716,-2.310648202896118,0.2255273461341858,2.6
2022-03-12 15:00:00,2022-03-13 06:00:00,15,-1.1323339939117432,0.7156176567077637,-4.652334213256836,1.0756176710128784,-4.11233377456665,1.5256177186965942,-0.4723339974880218,1.285617709159851,1.8
2022-03-12 15:00:00,2022-03-13 12:00:00,21,-4.349855899810791,0.625720202922821,-3.9498560428619385,0.9357202053070068,-3.999855995178223,1.2857202291488647,-4.0098557472229,0.5157201886177063,1.5
2022-03-12 15:00:00,2022-03-13 09:00:00,18,-3.137827157974243,1.1920166015625,-3.957827091217041,1.3320165872573853,-3.527827262878418,1.4520165920257568,-2.9178271293640137,1.032016634941101,1.7
2022-03-12 15:00:00,2022-03-13 03:00:00,12,-1.6254833936691284,0.9552197456359864,-4.685483455657959,1.1152197122573853,-4.345483303070068,1.285219669342041,-0.4654833972454071,1.0152196884155271,2.7
2022-03-12 15:00:00,2022-03-12 18:00:00,3,-3.119128465652466,0.5201440453529358,-4.519128322601318,1.1401439905166626,-4.289128303527832,0.6101440191268921,-2.619128465652466,-0.1198559552431106,4.1
2022-03-12 15:00:00,2022-03-13 00:00:00,9,-2.70831298828125,0.239553228020668,-5.628313064575195,0.5495532155036926,-5.218313217163086,0.5195532441139221,-1.4883129596710205,0.499553233385086,2.9
2022-03-12 21:00:00,2022-03-13 12:00:00,15,-3.953984260559082,0.1262036114931106,-3.7939844131469727,0.7762036323547363,-3.713984489440918,0.7662036418914795,-3.7939844131469727,0.1662036180496215,1.5
2022-03-12 21:00:00,2022-03-13 09:00:00,12,-2.1654322147369385,1.0503467321395874,-2.385432243347168,1.7403466701507568,-2.375432014465332,1.0603467226028442,-2.185432195663452,0.6503466963768005,1.7
2022-03-12 21:00:00,2022-03-13 06:00:00,9,-0.3223413228988647,1.3503588438034058,-3.8123412132263184,0.7103588581085205,-2.092341423034668,1.5603588819503784,0.0276586916297674,1.6503589153289795,1.8
2022-03-12 21:00:00,2022-03-13 00:00:00,3,-3.0382800102233887,-0.518908679485321,-5.59827995300293,-0.6989086866378784,-5.428279876708984,-0.4889086782932281,-1.828279972076416,0.0110913086682558,2.9
2022-03-12 21:00:00,2022-03-13 21:00:00,24,-2.1122608184814453,-1.242372989654541,-4.882260799407959,-2.2723729610443115,-4.172260761260986,-2.192373037338257,-1.4722607135772705,-1.0523730516433716,2.5
2022-03-12 21:00:00,2022-03-13 03:00:00,6,-1.700466275215149,0.4289501905441284,-4.740466117858887,0.4189502000808716,-4.390466213226318,0.5189502239227295,-0.4004663228988647,1.2589502334594729,2.7
2022-03-12 21:00:00,2022-03-13 18:00:00,21,-2.753066301345825,-0.4303320348262787,-3.963066339492798,-1.2203320264816284,-3.333066463470459,-1.3003320693969729,-2.203066349029541,-0.9003320336341858,2.7
2022-03-12 21:00:00,2022-03-13 15:00:00,18,-4.310654163360596,-0.3456347584724426,-3.670654296875,-1.0456347465515137,-3.120654344558716,-0.7156347632408142,-3.350654363632202,-0.4356347620487213,3.0
2022-03-13 03:00:00,2022-03-13 21:00:00,18,-2.8025074005126958,-0.1729687452316284,-5.562507152557373,0.087031252682209,-5.062507152557373,0.1970312446355819,-2.402507305145264,-0.3329687416553497,2.5
2022-03-13 03:00:00,2022-03-13 09:00:00,6,-1.9056860208511357,1.0156811475753784,-1.865686058998108,2.065681219100952,-2.335685968399048,1.6656811237335205,-2.0456860065460205,0.6656811237335205,1.7
2022-03-13 03:00:00,2022-03-13 15:00:00,12,-3.310903310775757,-0.2859570384025574,-3.2809033393859863,0.154042974114418,-3.310903310775757,-0.1559570282697677,-3.270903348922729,-0.7959570288658142,3.0
2022-03-13 03:00:00,2022-03-14 00:00:00,21,-1.9894092082977293,0.5240088105201721,-4.29940938949585,0.3140088021755218,-3.7694091796875,0.194008782505989,-0.8494091629981995,0.8640087842941284,2.5
2022-03-13 03:00:00,2022-03-13 12:00:00,9,-3.695117235183716,0.659252941608429,-3.105117082595825,1.8292529582977293,-3.4151172637939453,1.6092529296875,-3.215117216110229,0.309252917766571,1.5
2022-03-13 03:00:00,2022-03-14 03:00:00,24,-0.8120092749595642,0.7925268411636353,-4.072009086608887,0.8225268721580505,-3.742009162902832,0.8625268340110779,0.2479907274246215,1.062526822090149,1.9
2022-03-13 03:00:00,2022-03-13 06:00:00,3,-0.1319409161806106,1.2277294397354126,-3.30194091796875,0.4577294886112213,-1.861940860748291,1.397729516029358,0.1880590766668319,1.4077295064926147,1.8
2022-03-13 03:00:00,2022-03-13 18:00:00,15,-2.7577245235443115,-0.2663818299770355,-4.157724380493164,-0.2463818341493606,-3.787724494934082,-0.5663818120956421,-2.5077245235443115,-0.5263818502426147,2.7
2022-03-13 09:00:00,2022-03-13 18:00:00,9,-3.177954196929932,0.5849023461341858,-4.757954120635986,1.5949023962020874,-4.407954216003418,1.0749022960662842,-2.5579540729522705,0.0849023461341857,2.7
2022-03-13 09:00:00,2022-03-14 00:00:00,15,-2.5504589080810547,1.0976684093475342,-5.420458793640137,1.6276684999465942,-4.610458850860596,1.4376684427261353,-1.3004590272903442,1.0176684856414795,2.5
2022-03-13 09:00:00,2022-03-14 03:00:00,18,-1.880832552909851,0.7618725299835205,-4.480832576751709,1.6218725442886353,-4.170832633972168,1.8618725538253784,-1.230832576751709,1.1118725538253784,1.9
2022-03-13 09:00:00,2022-03-13 21:00:00,12,-3.6396656036376953,0.4061328172683716,-6.179665565490723,1.2461328506469729,-6.059665679931641,1.2761328220367432,-2.739665508270264,0.3361328244209289,2.5
2022-03-13 09:00:00,2022-03-13 15:00:00,6,-3.023371696472168,0.4921459853649139,-3.093371629714966,1.452146053314209,-3.203371524810791,0.9221460223197936,-3.383371591567993,-0.2978540062904358,3.0
2022-03-13 09:00:00,2022-03-13 12:00:00,3,-3.514533758163452,1.1060302257537842,-2.9145336151123047,2.696030378341675,-3.3745336532592773,1.976030230522156,-3.1245336532592773,0.8260302543640137,1.5
2022-03-13 09:00:00,2022-03-14 09:00:00,24,-3.427465915679932,1.1674658060073853,-4.477465629577637,2.177465915679932,-4.367465972900391,1.5474658012390137,-3.227465867996216,1.2674658298492432,1.5
2022-03-13 09:00:00,2022-03-14 06:00:00,21,-1.878598690032959,1.5415819883346558,-4.608598709106445,2.361582040786743,-3.6685986518859854,1.62158203125,-1.1385986804962158,1.431581974029541,1.2
2022-03-13 15:00:00,2022-03-14 09:00:00,18,-3.2097973823547363,2.071779727935791,-4.339797496795654,2.9217798709869385,-3.789797306060791,2.8017797470092773,-2.919797420501709,1.861779808998108,1.5
2022-03-13 15:00:00,2022-03-14 06:00:00,15,-1.5280810594558716,1.4817675352096558,-4.398080825805664,2.201767683029175,-3.3880810737609863,2.4817676544189453,-0.8680810332298279,1.751767635345459,1.2
2022-03-13 15:00:00,2022-03-14 12:00:00,21,-4.245908260345459,1.4067578315734863,-4.045907974243164,3.0967578887939453,-3.915908098220825,2.4267578125,-4.495908260345459,0.7667577862739563,3.0
2022-03-13 15:00:00,2022-03-13 18:00:00,3,-3.173315525054932,0.783642590045929,-4.813315391540527,2.0136425495147705,-4.403315544128418,1.293642520904541,-2.6233153343200684,0.2236425727605819,2.7
2022-03-13 15:00:00,2022-03-14 03:00:00,12,-0.9336376786231996,1.1878734827041626,-4.993637561798096,2.2878735065460205,-4.153637886047363,2.567873477935791,-0.1936376988887787,1.5478734970092771,1.9
2022-03-13 15:00:00,2022-03-14 00:00:00,9,-1.6760034561157229,1.2872167825698853,-5.336003303527832,2.407216787338257,-4.706003189086914,2.3172168731689453,-0.9760034084320068,0.9172167778015136,2.5
2022-03-13 15:00:00,2022-03-14 15:00:00,24,-4.302731990814209,1.0699756145477295,-4.432732105255127,2.1899755001068115,-4.482731819152832,1.6299755573272705,-4.682732105255127,0.5199756026268005,4.3
2022-03-13 15:00:00,2022-03-13 21:00:00,6,-3.477607488632202,0.9420337080955504,-6.397607326507568,2.592033624649048,-6.07760763168335,1.8020336627960205,-2.4676074981689453,0.9020336866378784,2.5
2022-03-13 21:00:00,2022-03-14 21:00:00,24,-3.898291110992432,0.4105322360992431,-7.138290882110596,0.620532214641571,-6.288290977478027,0.8205322027206421,-2.748291015625,0.6405322551727295,2.9
2022-03-13 21:00:00,2022-03-14 03:00:00,6,-1.4629297256469729,0.8230078220367432,-5.342929840087891,1.8530077934265137,-4.802929878234863,2.403007745742798,-0.5929296612739563,1.1630078554153442,1.9
2022-03-13 21:00:00,2022-03-14 15:00:00,18,-3.946955680847168,1.1742407083511353,-3.686955451965332,2.724240779876709,-3.7169556617736816,2.2442407608032227,-4.336955547332764,0.4942407310009002,4.3
2022-03-13 21:00:00,2022-03-14 09:00:00,12,-3.031242609024048,1.6988306045532229,-4.261242866516113,2.1588306427001958,-3.581242561340332,1.7588305473327637,-2.71124267578125,1.3088306188583374,1.5
2022-03-13 21:00:00,2022-03-14 00:00:00,3,-1.9392187595367432,1.2087842226028442,-5.66921854019165,2.248784065246582,-4.94921875,2.168784141540528,-1.2392187118530271,0.8187841773033142,2.5
2022-03-13 21:00:00,2022-03-14 12:00:00,15,-4.319711685180664,1.0386401414871216,-3.519711971282959,2.488640069961548,-3.759711980819702,1.91864013671875,-3.949711799621582,0.4086401462554931,3.0
2022-03-13 21:00:00,2022-03-14 06:00:00,9,-1.4399609565734863,1.3019604682922363,-5.119960784912109,2.271960496902466,-3.7299609184265137,2.371960401535034,-1.399960994720459,1.57196044921875,1.2
2022-03-13 21:00:00,2022-03-14 18:00:00,21,-3.844057559967041,0.7421460151672363,-5.264057636260986,2.192146062850952,-5.014057636260986,1.7521460056304932,-3.544057607650757,0.3521459996700287,4.3
2022-03-14 03:00:00,2022-03-14 18:00:00,15,-3.9700658321380615,0.8673474192619324,-5.6000657081604,2.3473474979400635,-5.390066146850586,2.067347526550293,-3.750065803527832,0.4273474216461181,4.3
2022-03-14 03:00:00,2022-03-14 06:00:00,3,-1.249330997467041,1.3595117330551147,-4.9393310546875,2.49951171875,-3.7293310165405273,2.549511671066284,-1.1793310642242432,1.6195117235183716,1.2
2022-03-14 03:00:00,2022-03-14 09:00:00,6,-2.871630907058716,1.9634082317352293,-4.101630687713623,2.733408212661743,-3.411630868911743,2.133408308029175,-2.6516308784484863,1.493408203125,1.5
2022-03-14 03:00:00,2022-03-15 03:00:00,24,-3.0197386741638184,-0.3802612423896789,-6.209738731384277,-1.1602612733840942,-5.429738998413086,-0.4702612161636352,-1.939738750457764,0.129738762974739,2.8
2022-03-14 03:00:00,2022-03-14 12:00:00,9,-4.484060287475586,1.0222070217132568,-3.914060115814209,2.482207059860229,-4.0040602684021,2.1122069358825684,-4.114059925079346,0.4022070169448852,3.0
2022-03-14 03:00:00,2022-03-14 21:00:00,18,-4.237192153930664,0.5093774199485779,-7.2471923828125,1.0293774604797363,-6.587192535400391,1.1293774843215942,-3.307192325592041,0.749377429485321,2.9
2022-03-14 03:00:00,2022-03-14 15:00:00,12,-4.104809761047363,1.3367407321929932,-3.904809474945069,2.84674072265625,-3.7848095893859854,2.3067407608032227,-4.574809551239014,0.4467407166957855,4.3
2022-03-14 03:00:00,2022-03-15 00:00:00,21,-3.306857824325561,0.1239331066608429,-6.166857719421387,-0.0860668942332267,-5.316857814788818,0.2039331048727035,-2.21685791015625,0.3239330947399139,3.4
2022-03-14 09:00:00,2022-03-15 06:00:00,21,-2.220488309860229,0.3662548959255218,-5.390488147735596,0.1462548822164535,-4.650488376617432,0.0762548819184303,-1.400488257408142,0.7062548995018005,1.8
2022-03-14 09:00:00,2022-03-15 00:00:00,15,-3.481205940246582,0.1704638600349426,-7.041205883026123,0.0304638668894767,-5.901206016540527,0.2304638624191284,-2.101206064224243,0.4804638624191284,3.4
2022-03-14 09:00:00,2022-03-14 12:00:00,3,-4.212234020233154,1.5133203268051147,-3.7522339820861816,2.713320255279541,-3.7722339630126953,2.123320341110229,-3.7622339725494394,0.5633203387260437,3.0
